Open,High,Low,Close,Volume,Date
1.1758035908922304,1.1903769852115644,1.1655056454498154,1.1851760173902315,0.12869431427231887,2024-10-01
1.1646690924243912,1.1745057143435433,1.1690419110670223,1.1738071959005063,0.06393169466865355,2024-10-02
1.1450327411242407,1.1646372772319178,1.1601501364156013,1.1727831700631604,0.04477419752461409,2024-10-03
1.1806617613904822,1.181322075135462,1.1762160363159548,1.1866095593847872,0.049372349019288456,2024-10-04
1.1786375839017529,1.1848829587471785,1.1476209913696116,1.1439010581338716,0.07812565345917903,2024-10-07
1.1410850033175894,1.1462228585640193,1.1494395560530082,1.1573177743354075,0.05269384763367986,2024-10-08
1.1352647758081227,1.1478503844677697,1.1172066364400433,1.1302790344836464,0.14010605023408973,2024-10-09
1.1074801634456242,1.1280219793219595,1.1224609620656003,1.131508053843919,0.06564306986592942,2024-10-10
1.119828885257697,1.1377785099818478,1.1311506274560243,1.145232260329845,0.04413256939598911,2024-10-11
1.135821806491607,1.1616868784790553,1.1541886912898796,1.1639751979812063,0.03352094261005077,2024-10-14
1.1583935295585601,1.1766420912754971,1.1670210658589881,1.1696079679381342,0.08687072568911743,2024-10-15
1.147158380534326,1.1582279143609804,1.1585942755477658,1.1679695893835331,0.03337456775394937,2024-10-16
1.1608229206282836,1.1648406280900572,1.1500458142116492,1.1451299205312628,0.08999742468298287,2024-10-17
1.1354168034528904,1.148969705959769,1.1538855351692825,1.1506606646153712,0.06774294374142938,2024-10-18
1.1324815392783518,1.1474437410930762,1.1493890710950798,1.158342114098516,0.04895303458188517,2024-10-21
1.133696166552561,1.1601609194376392,1.153077244845821,1.1687889356237149,0.05527686859059723,2024-10-22
1.1512068716939612,1.1614833517026413,1.14259885459605,1.1448225872097542,0.06403404701164174,2024-10-23
1.1325829068321467,1.1355407289794273,1.1338792715729133,1.1453350710170709,0.0641452038572526,2024-10-24
1.1404271158196648,1.159448458465183,1.158735412143876,1.1705298109397793,0.08397734601475194,2024-10-25
1.1933142041188785,1.1920655326018452,1.1643938833402125,1.1843563572242872,0.15322365857899728,2024-10-28
1.1811173536747732,1.2048234360549466,1.1933934566164375,1.213033789556412,0.24190481011989534,2024-10-29
1.3129556118159458,1.3261956586047838,1.2649823999220047,1.2642432434935356,0.4706259781252133,2024-10-30
1.2351177240930027,1.271562705682899,1.2328000000179604,1.2289085444784933,0.2846704804837194,2024-10-31
1.2029299879698208,1.2247638463704345,1.2100653899309095,1.2284988713584024,0.16306929363676587,2024-11-01
1.1998935939827489,1.2054337757451217,1.201729426002506,1.2083223917124855,0.10189010660051549,2024-11-04
1.1957436381757889,1.2072346162781775,1.2106717592184233,1.215799161598466,0.061436718737962595,2024-11-05
1.241494699058603,1.2738010440539793,1.2578587538551949,1.2866729252999523,0.22149377191495734,2024-11-06
1.2795532710203565,1.3138856329046495,1.2967605716989272,1.3271285383161304,0.10779352560899645,2024-11-07
1.308805638084681,1.3115457086947262,1.303631568919415,1.3023431575877507,0.08898600744420697,2024-11-08
1.2892703142267006,1.3088496154893203,1.3078752952628343,1.3239534931539856,0.0612727348766159,2024-11-11
1.3025301041273682,1.3285865583844765,1.3179796882110808,1.337780196401375,0.0784679284986342,2024-11-12
1.3103236965380325,1.3142415635552442,1.3091886493074494,1.3087954307477414,0.07741028762108944,2024-11-13
1.2860313191906723,1.2921648425129462,1.267862250672854,1.2766360908206067,0.12094965365287809,2024-11-14
1.244430150049918,1.245721832152637,1.2346695347630656,1.2411990520069824,0.1625850459925206,2024-11-15
1.2374965013437078,1.2562005860853978,1.251594139470475,1.2710028499750352,0.12906080169398632,2024-11-18
1.2403306179523361,1.2893667977494858,1.258626718948197,1.2994752887842331,0.09307349778676814,2024-11-19
1.2767190471529108,1.2785827637563547,1.2607891541712846,1.27643109729768,0.09678129395372793,2024-11-20
1.2425574671885644,1.242669538459893,1.1595438614416653,1.1935741593892135,0.35111696121396485,2024-11-21
1.158596285605479,1.1682490928019127,1.1635859085761786,1.1662285571045874,0.19326983819525306,2024-11-22
1.1669973151922983,1.1905802559070247,1.180661873314476,1.1955200282282046,0.15913808321575657,2024-11-25
1.1821801904749962,1.201109898708629,1.2011735880911854,1.2077078820323492,0.08806153466882964,2024-11-26
1.194225179500787,1.1974982953906643,1.2035986966473198,1.2097564045956848,0.060502340897134785,2024-11-27
1.1879495929435406,1.1947513134926457,1.1943027118918437,1.2063765228734944,0.025474727775784536,2024-11-29
1.1905812565805534,1.2225255003202156,1.2096611699709947,1.2318785961177114,0.10628575453486915,2024-12-02
1.2189226087485248,1.2298506470678165,1.2322947913790214,1.2322884262006837,0.09668994723901804,2024-12-03
1.2154814544300583,1.251317288480906,1.2347201464828834,1.2637312305748625,0.12440542093226477,2024-12-04
1.2614350697815258,1.2643397243133525,1.2474514738345843,1.2455006197679368,0.10135633362901787,2024-12-05
1.2266155262800313,1.2554783351244287,1.242803510002425,1.2678279617757713,0.07025442811453776,2024-12-06
1.2472069953750908,1.269751806207589,1.2635070773367083,1.276133338711928,0.14254269633490568,2024-12-09
1.3365837955480837,1.3715024818923567,1.3370487931836825,1.3728238862345596,0.30134951013948535,2024-12-10
1.3585226646282749,1.4617438817910773,1.3733644766497464,1.4772048301245675,0.3822089616629945,2024-12-11
1.4558034402872493,1.4598595446951137,1.4443771720112104,1.445623898414879,0.2009825824926868,2024-12-12
1.4194243563802065,1.4357712195410892,1.4239431102458182,1.422553337164274,0.13148644216652394,2024-12-13
1.4361953547498363,1.4999385240053362,1.4527733342130742,1.4920723542375975,0.27858106635733515,2024-12-16
1.4784008095033712,1.5227533734295324,1.4788718950269208,1.4814084530476148,0.18922526980297727,2024-12-17
1.4611741055584584,1.4800772347663491,1.403914041758942,1.4099415266178439,0.2278429188687095,2024-12-18
1.4252004147690975,1.4384195761753498,1.4063418524540876,1.4053274457602998,0.2206100199642097,2024-12-19
1.3616638018715121,1.4336832663339858,1.3744770217810145,1.438753947027853,0.4224367341458422,2024-12-20
1.4328004283662021,1.457669638773686,1.427686094391619,1.4698220810044618,0.0913456141470748,2024-12-23
1.4544861266093316,1.4696883528184812,1.4637792997165575,1.4860228478309223,-0.001388910288721651,2024-12-24
1.4602621821309598,1.4746791133119528,1.4705770048812652,1.4812036164875695,0.010696370123681243,2024-12-26
1.457526060821557,1.460827113676436,1.4311457117037727,1.4498276783008077,0.08537065855478491,2024-12-27
1.400728213414698,1.4300675279700767,1.4148389970893858,1.4359854357281736,0.05803818072562307,2024-12-30
1.4167390285041068,1.424669358605004,1.406948705141195,1.41291503144045,0.08165295732237467,2024-12-31
1.4070109117739629,1.4241600961910827,1.3981480613480493,1.4148632547226596,0.11676091153015651,2025-01-02
1.4195765413347925,1.4374010890413529,1.4248538354158393,1.4404971767871368,0.06536242634483273,2025-01-03
1.4441499221557184,1.488938388439193,1.4623832422197207,1.4900216341939243,0.1380909196963327,2025-01-06
1.4757663746644067,1.5152164368436183,1.4712852594975812,1.4772048301245675,0.11039525613398692,2025-01-07
1.431989746487199,1.4693826214740184,1.4491314958538983,1.4636699208734416,0.08143394531963645,2025-01-08
1.4468859346110907,1.4691789279715213,1.4273826962692544,1.4409071638329898,0.15207357042391478,2025-01-10
1.4056429842347131,1.416928685721825,1.3976422693025392,1.431883995640827,0.06859918162148122,2025-01-13
1.4172963000030976,1.4248731149826765,1.4075556345904756,1.4191696883329334,0.0739049950144504,2025-01-14
1.436043262924916,1.4710123569216287,1.4448829460877177,1.4799730274984844,0.06558143834757095,2025-01-15
1.450989851007879,1.4626602695283184,1.4546951522665306,1.4536214711408832,0.07168626035354479,2025-01-16
1.4735369640672538,1.4812994935349657,1.4649122260729666,1.4858176973451143,0.16698949842949684,2025-01-17
1.4984649314389356,1.5325311254544838,1.5066902750475544,1.5071448718735552,0.13282912881647674,2025-01-21
1.4988704512953483,1.5150125850506448,1.504262529508114,1.5112463119609008,0.09400347337628463,2025-01-22
1.493094298793599,1.5131792837088884,1.4801870607470304,1.5066322311033564,0.09062914774615739,2025-01-23
1.491777183286998,1.5195961654349457,1.51017023062958,1.5304204266470862,0.06379302375234695,2025-01-24
1.4344218655005554,1.4798734587682376,1.4385099452822794,1.4470593239640097,0.19847770149654537,2025-01-27
1.4390831706362002,1.4652066976394513,1.4375995826068348,1.4808959692402983,0.09908587251520427,2025-01-28
1.466646117301686,1.4777347065106512,1.463698340140327,1.4820237475421572,0.05889992141981408,2025-01-29
1.4908648187584093,1.5263996591017124,1.5070139059166783,1.5379053586028923,0.08403347471897128,2025-01-30
1.5309427010606331,1.5655315393369453,1.5485697256076327,1.568358512010721,0.11142428237800812,2025-01-31
1.5157423909460817,1.546586782673712,1.5291472724749693,1.5380078553643555,0.10767356426076295,2025-02-03
1.5388973747793733,1.5820314938267384,1.5554482830502838,1.5899933337864327,0.23496356036477056,2025-02-04
